"","1506","400","UGC 00183","34.72","0.46","87.8","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","1507","400","UGC 00183","34.73","0.38","88.3","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, cor"
"","1508","400","UGC 00183","34.74","0.45","88.5","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","1509","400","UGC 00183","34.88","0.38","94.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, inv"
"","1510","401","FGC 0031","33.48","","49.6","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","1511","401","FGC 0031","33.50","","50.2","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","1512","401","FGC 0031","33.52","","50.5","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","1513","401","FGC 0031","33.57","","51.9","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"R","1514","402","SN 2007kq","39.53","0.19","697","SNIa","2014arXiv1401.3317S","SDSS-II SN 18030","0.156528","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007kq"
"R","1515","402","SN 2007kq","39.68","0.12","747","SNIa","2014arXiv1401.3317S","SDSS-II SN 18030","0.156528","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007kq"
"R","999999","402","SDSS-II SN 18030","39.53","0.19","697","SNIa","2014arXiv1401.3317S","SDSS-II SN 18030","0.156528","70.0","","34","SN 2007kq, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007kq"
"R","999999","402","SDSS-II SN 18030","39.68","0.12","747","SNIa","2014arXiv1401.3317S","SDSS-II SN 18030","0.156528","70.0","","34","SN 2007kq, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007kq"
"R","1516","403","UGC 00187","34.93","0.49","96.8","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1517","404","IC 1540","34.44","0.80","77.3","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","1518","404","IC 1540","34.49","0.38","78.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","1519","404","IC 1540","34.51","0.40","79.7","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1520","404","IC 1540","34.64","0.38","84.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","1521","404","IC 1540","34.66","0.38","85.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","1522","404","IC 1540","34.69","0.47","86.7","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","1523","404","IC 1540","34.77","0.46","89.8","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","1524","404","IC 1540","34.77","0.45","90.0","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"R","1525","405","CGCG 456-060","34.93","0.49","96.6","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1526","406","ESO 028- G 014","31.66","0.80","21.4","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"R","1527","407","SN 2006fq","37.96","0.04","366","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12782","0.068004","70.0","","34","SDSS CANDIDATE SN: type SNII; MLCS2K2; SN 2006fq"
"R","1528","407","SN 2006fq","38.57","0.19","484","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12782","0.068004","70.0","","34","SDSS CANDIDATE SN: type SNII; SALT 2; SN 2006fq"
"R","999999","407","SDSS-II SN 12782","37.96","0.04","366","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12782","0.068004","70.0","","34","SN 2006fq, SDSS CANDIDATE SN: type SNII; MLCS2K2; SN 2006fq"
"R","999999","407","SDSS-II SN 12782","38.57","0.19","484","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 12782","0.068004","70.0","","34","SN 2006fq, SDSS CANDIDATE SN: type SNII; SALT 2; SN 2006fq"
"","1529","408","MCG -01-02-001","32.25","0.31","27.9","SNIa","2010ApJ...716..712A","SN 1999cw","0.0113","74.2","","30","SALT 2"
"","1530","408","MCG -01-02-001","33.12","0.34","41.6","SNIa","2008ApJ...686..749K","SN 1999cw","0.0113","70.0","","28","SALT"
"","1531","408","MCG -01-02-001","33.36","0.14","46.0","SNIa","2007ApJ...659..122J","SN 1999cw","0.0113","65.0","","27","MLCS2k2"
"","1532","408","MCG -01-02-001","33.35","0.12","46.2","SNIa","2006ApJ...647..501P","SN 1999cw","0.0113","72.0","","26",""
"","1533","408","MCG -01-02-001","33.86","0.40","59.2","Tully-Fisher","2012ApJ...749..174C","","","75.0","","32","HOSTS SN 1999cw"
"","999999","408","SN 1999cw","32.25","0.31","27.9","SNIa","2010ApJ...716..712A","SN 1999cw","0.0113","74.2","","30","MCG -01-02-001, SALT 2"
"","999999","408","SN 1999cw","33.12","0.34","41.6","SNIa","2008ApJ...686..749K","SN 1999cw","0.0113","70.0","","28","MCG -01-02-001, SALT"
"","999999","408","SN 1999cw","33.36","0.14","46.0","SNIa","2007ApJ...659..122J","SN 1999cw","0.0113","65.0","","27","MCG -01-02-001, MLCS2k2"
"","999999","408","SN 1999cw","33.35","0.12","46.2","SNIa","2006ApJ...647..501P","SN 1999cw","0.0113","72.0","","26","MCG -01-02-001"
"","1534","409","UGC 00191","31.00","0.40","15.9","Tully-Fisher","1988NBGC.C....0000T","","","75.0","","8","B"
"","1535","410","ESO 150- G 001","35.43","0.47","122","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","1536","410","ESO 150- G 001","35.60","0.43","132","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"R","1537","411","SDSS-II SN 09817","39.94","0.18","794","SNIa","2014arXiv1401.3317S","SDSS-II SN 09817","0.224795","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1538","411","SDSS-II SN 09817","40.13","0.26","866","SNIa","2014arXiv1401.3317S","SDSS-II SN 09817","0.224795","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","411","SDSS-II SN 09817","39.94","0.18","794","SNIa","2014arXiv1401.3317S","SDSS-II SN 09817","0.224795","70.0","","34","SDSS-II SN 09817, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","411","SDSS-II SN 09817","40.13","0.26","866","SNIa","2014arXiv1401.3317S","SDSS-II SN 09817","0.224795","70.0","","34","SDSS-II SN 09817, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","1539","412","SDSS-II SN 01374","40.33","0.15","965","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01374","0.206134","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","1540","412","SDSS-II SN 01374","41.19","0.23","1430","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01374","0.206134","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","412","SDSS-II SN 01374","40.33","0.15","965","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01374","0.206134","70.0","","34","SDSS-II SN 01374, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","412","SDSS-II SN 01374","41.19","0.23","1430","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 01374","0.206134","70.0","","34","SDSS-II SN 01374, SDSS CANDIDATE SN: type AGN; SALT 2"
"","1541","413","IC 0012","34.66","0.40","85.7","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1542","413","IC 0012","34.87","0.47","94.1","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"RN","1543","414","SDSS-II SN 17846","41.27","0.14","1480","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17846","0.212629","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","1544","414","SDSS-II SN 17846","41.93","0.20","2010","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17846","0.212629","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","414","SDSS-II SN 17846","41.27","0.14","1480","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17846","0.212629","70.0","","34","SDSS-II SN 17846, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","414","SDSS-II SN 17846","41.93","0.20","2010","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17846","0.212629","70.0","","34","SDSS-II SN 17846, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","1545","415","IC 0010","23.86","0.12","0.592","Brightest Stars","2000A&A...363..130B","","","","","20","4, red supergiants"
"R","1546","415","IC 0010","24.00","0.13","0.631","Brightest Stars","1999IAUS..193..762G","","","","","19",""
"R","1547","415","IC 0010","24.30","0.30","0.724","Brightest Stars","2005ARBl...20...85O","","","","","25",""
"","1548","415","IC 0010","24.56","","0.817","Brightest Stars","1997AstL...23..644G","","","","","17","Blue"
"","1549","415","IC 0010","24.90","","0.950","Brightest Stars","1995AJ....109.2470M","","","","18.40","15","blue, LMC ZP"
"","1550","415","IC 0010","25.08","","1.04","Brightest Stars","1993A&AS..100..227K","","","","","13","3B + 3R mean"
"","1551","415","IC 0010","25.23","","1.11","Brightest Stars","1997AstL...23..644G","","","","","17","Red + Blue"
"","1552","415","IC 0010","25.46","","1.24","Brightest Stars","1997AstL...23..644G","","","","","17","Red"
"","1553","415","IC 0010","24.35","0.11","0.741","Carbon Stars","2004A&A...424..125D","","","","","24",""
"","1554","415","IC 0010","24.10","0.19","0.661","Cepheids","2000ApJ...529..745F","","","","","20","HST KP Calibrated"
"","1555","415","IC 0010","24.10","0.19","0.661","Cepheids","1999ApJ...511..671S","","","","","19","VIJHK"
"R","1556","415","IC 0010","24.40","","0.760","Cepheids","2005ASSL..329P..87Z","","","","","25",""
"","1557","415","IC 0010","24.57","0.21","0.820","Cepheids","1996AJ....111.1106W","","","","","16","JHK"
"","1558","415","IC 0010","24.59","0.30","0.830","Cepheids","1996AJ....111..197S","","","","","16","4"
"R","1559","415","IC 0010","24.60","","0.832","Cepheids","2001PhDT........82Z","","","","","21",""
"","1560","415","IC 0010","24.44","","0.773","CMD","2014ApJ...789..147W","","","","","34",""
"","1561","415","IC 0010","24.10","0.25","0.661","PNLF","2012MNRAS.425.2557G","","","","","32","35"
"","1562","415","IC 0010","24.30","0.18","0.725","PNLF","2008MNRAS.384.1045K","","","","","28","2"
"","1563","415","IC 0010","26.30","0.56","1.80","PNLF","1981AJ.....86..185J","","","","","1",""
"","1564","415","IC 0010","26.28","","1.80","PNLF","2003A&A...407...51M","","","","","23","maximum D"
"","1565","415","IC 0010","24.56","0.08","0.817","RR Lyrae","2008ApJ...688L..69S","","","","","28",""
"","1566","415","IC 0010","23.51","0.19","0.501","TRGB","1999ApJ...511..671S","","","","","19",""
"","1567","415","IC 0010","23.52","0.12","0.506","TRGB","2009AJ....138..332J","","","","","29","I"
"R","1568","415","IC 0010","23.80","0.10","0.575","TRGB","1999IAUS..192..244T","","","","","19",""
"","1569","415","IC 0010","24.17","0.39","0.682","TRGB","2000ApJ...529..745F","","","","","20","HST KP Calibrated"
"","1570","415","IC 0010","24.27","0.03","0.715","TRGB","2009ApJ...703..816K","","","","","29","K"
"R","1571","415","IC 0010","24.40","","0.759","TRGB","2001PhDT........82Z","","","","","21",""
"R","1572","415","IC 0010","24.47","0.11","0.783","TRGB","2009AstL...35..748T","","","","","29",""
"","1573","415","IC 0010","24.48","0.08","0.787","TRGB","2007ApJ...662..272V","","","","","27",""
"","1574","415","IC 0010","24.51","0.08","0.798","TRGB","2008ApJ...688L..69S","","","","","28","I"
"R","1575","415","IC 0010","24.53","0.13","0.805","TRGB","2005astro.ph..6430D","","","","","25",""
"","1576","415","IC 0010","24.60","0.15","0.832","TRGB","2008ApJ...688L..69S","","","","","28","I, Z"
"R","1577","415","IC 0010","24.67","","0.859","TRGB","2009MmSAI..80...79S","","","","","29","I"
"R","1578","415","IC 0010","24.75","0.10","0.891","TRGB","2008MmSAI..79..747S","","","","","28",""
"","1579","415","IC 0010","24.95","0.20","0.977","TRGB","2001ApJ...559..225H","","","","","21","I"
"R","1580","415","IC 0010","24.70","","0.870","Wolf-Rayet","1994AAS...185.7618M","","","","18.30","14",""
"","1581","415","IC 0010","24.90","","0.950","Wolf-Rayet","1995AJ....109.2470M","","","","18.40","15","3 brightest, LMC ZP"
"","1582","415","IC 0010","25.88","0.34","1.50","Wolf-Rayet","1992AJ....103.1159M","","","","","12",""
"R","1583","415","IC 0010","24.60","0.12","0.832","Statistical","2000glg..book.....V","","","","","20",""
"R","1584","415","IC 0010","24.40","","0.760","Proper Motion","2011arXiv1105.5596P","","","","","31",""
"","1585","415","IC 0010","24.23","0.40","0.700","Tully-Fisher","1988NBGC.C....0000T","","","75.0","","8","B"
"R","1586","415","IC 0010","25.52","","1.27","Tully-Fisher","2006sf2a.conf..365V","","","","","26","LEDA [April 2006]"
"","1587","416","IC 0013","34.39","0.80","75.6","IRAS","1997ApJS..109..333W","","","75.0","","17","CF, r"
"","1588","416","IC 0013","33.91","0.38","60.5","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, raw"
"","1589","416","IC 0013","33.95","0.38","61.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, inv"
"","1590","416","IC 0013","34.09","0.38","65.7","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","CF, r, cor"
"","1591","416","IC 0013","34.14","0.40","67.3","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","1592","416","IC 0013","34.25","0.38","70.9","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"R","1593","416","IC 0013","34.30","0.49","72.4","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"RN","1594","417","SDSS-II SN 03882","40.77","0.16","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03882","0.21435","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","1595","417","SDSS-II SN 03882","41.25","0.23","1460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03882","0.21435","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","417","SDSS-II SN 03882","40.77","0.16","1170","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03882","0.21435","70.0","","34","SDSS-II SN 03882, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","417","SDSS-II SN 03882","41.25","0.23","1460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 03882","0.21435","70.0","","34","SDSS-II SN 03882, SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","1596","418","SDSS-II SN 04356","42.70","0.21","2520","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04356","0.37241","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","1597","418","SDSS-II SN 04356","42.93","0.23","2810","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04356","0.37241","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","418","SDSS-II SN 04356","42.70","0.21","2520","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04356","0.37241","70.0","","34","SDSS-II SN 04356, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","418","SDSS-II SN 04356","42.93","0.23","2810","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 04356","0.37241","70.0","","34","SDSS-II SN 04356, SDSS CANDIDATE SN: type AGN; SALT 2"
"","1598","419","ABELL 0021","37.81","0.35","333","BCG","1980ApJ...241..486H","","0.0948","60.0","","0",""
"","1599","420","UGC 00196","33.74","0.43","56.0","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"","1600","420","UGC 00196","34.32","0.47","73.1","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","1601","420","UGC 00196","34.33","0.40","73.5","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","1602","420","UGC 00196","34.52","0.46","80.1","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","1603","420","UGC 00196","34.53","0.45","80.4","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","1604","421","2MASX J00203715+2839334","37.81","0.35","333","BCG","1980ApJ...241..486H","","0.0948","60.0","","0","ABELL 0021, BCG"
"R","1605","422","SDSS J002039.77+001917.1","41.30","0.29","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 08888","0.3985","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1606","422","SDSS J002039.77+001917.1","41.46","0.31","1400","SNIa","2014arXiv1401.3317S","SDSS-II SN 08888","0.3985","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","1607","422","SDSS J002039.77+001917.1","41.31","0.22","1830","SNIa","2013ApJ...763...88C","SDSS-II SN 08888","","70.0","","33","SALT 2"
"","1608","422","SDSS J002039.77+001917.1","41.38","0.22","1890","SNIa","2013ApJ...763...88C","SDSS-II SN 08888","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","422","SDSS-II SN 08888","41.30","0.29","1300","SNIa","2014arXiv1401.3317S","SDSS-II SN 08888","0.3985","70.0","","34","SDSS J002039.77+001917.1, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","422","SDSS-II SN 08888","41.46","0.31","1400","SNIa","2014arXiv1401.3317S","SDSS-II SN 08888","0.3985","70.0","","34","SDSS J002039.77+001917.1, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","422","SDSS-II SN 08888","41.31","0.22","1830","SNIa","2013ApJ...763...88C","SDSS-II SN 08888","","70.0","","33","SDSS J002039.77+001917.1, SALT 2"
"","999999","422","SDSS-II SN 08888","41.38","0.22","1890","SNIa","2013ApJ...763...88C","SDSS-II SN 08888","","70.0","","33","SDSS J002039.77+001917.1, SALT 2, Malmquist cor."
"RN","1609","423","SDSS-II SN 07390","43.77","0.30","4150","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07390","0.370926","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","1610","423","SDSS-II SN 07390","43.80","0.35","4200","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07390","0.370926","70.0","","34","SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","999999","423","SDSS-II SN 07390","43.77","0.30","4150","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07390","0.370926","70.0","","34","SDSS-II SN 07390, SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","423","SDSS-II SN 07390","43.80","0.35","4200","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 07390","0.370926","70.0","","34","SDSS-II SN 07390, SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"","1611","424","SDSS-II SN 15236","39.27","0.96","713","SNIa","2011ApJ...738..162S","SDSS-II SN 15236","","70.0","","31","SN photometric redshift distance, z photo =0.183 +/- 0.120"
"R","1612","424","SDSS-II SN 15236","40.63","0.19","967","SNIa","2014arXiv1401.3317S","SDSS-II SN 15236","0.382734","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","1613","424","SDSS-II SN 15236","41.34","0.32","1340","SNIa","2014arXiv1401.3317S","SDSS-II SN 15236","0.382734","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"","999999","424","SDSS-II SN 15236","39.27","0.96","713","SNIa","2011ApJ...738..162S","SDSS-II SN 15236","","70.0","","31","SDSS-II SN 15236, SN photometric redshift distance, z photo =0.183 +/- 0.120"
"R","999999","424","SDSS-II SN 15236","40.63","0.19","967","SNIa","2014arXiv1401.3317S","SDSS-II SN 15236","0.382734","70.0","","34","SDSS-II SN 15236, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","999999","424","SDSS-II SN 15236","41.34","0.32","1340","SNIa","2014arXiv1401.3317S","SDSS-II SN 15236","0.382734","70.0","","34","SDSS-II SN 15236, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","1614","425","ESO 078- G 022","31.58","0.80","20.7","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"","1615","426","UGC 00201","35.91","","152","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","1616","426","UGC 00201","35.91","","152","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","1617","426","UGC 00201","35.92","","153","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"R","1618","426","UGC 00201","35.96","0.49","155","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","1619","426","UGC 00201","36.02","","160","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"R","1620","427","SDSS-II SN 19132","40.98","0.36","1140","SNIa","2014arXiv1401.3317S","SDSS-II SN 19132","0.380703","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","1621","427","SDSS-II SN 19132","41.07","0.36","1180","SNIa","2014arXiv1401.3317S","SDSS-II SN 19132","0.380703","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","1622","427","SDSS-II SN 19132","40.91","0.51","1520","SNIa","2011ApJ...738..162S","SDSS-II SN 19132","","70.0","","31","SN photometric redshift distance, z photo =0.450 +/- 0.173"
"","1623","427","SDSS-II SN 19132","40.98","0.26","1570","SNIa","2013ApJ...763...88C","SDSS-II SN 19132","","70.0","","33","SALT 2"
"","1624","427","SDSS-II SN 19132","41.04","0.26","1610","SNIa","2013ApJ...763...88C","SDSS-II SN 19132","","70.0","","33","SALT 2, Malmquist cor."
